NAME,GENDER,EMAIL,STATUS
Edgardo,Male,efarnworth0@github.io,active
Lidia,Female,lwonfor1@cloudflare.com,inactive
Petrina,Female,pglover2@issuu.com,inactive
Jonis,Female,jhuey3@hhs.gov,active
Adah,Female,abluck4@mlb.com,active
Anders,Male,ajose5@intel.com,active
Drona,Female,dliccardo6@patch.com,active
Sheree,Female,srickeard7@nyu.edu,inactive
Tristan,Male,thazeltine8@admin.ch,inactive
Jacklyn,Female,jduffil9@geocities.com,active
Magnum,Male,mtomaelloa@flickr.com,inactive
Edy,Female,elehuquetb@addthis.com,active
Illa,Female,inewingc@ucsd.edu,active
Marylou,Bigender,mdielhennd@freewebs.com,active
Emory,Genderfluid,ekordase@oracle.com,active
Noni,Female,notteef@ask.com,inactive
Kettie,Female,kjirag@umn.edu,inactive
Ford,Male,fhalladayh@apple.com,active
Christoffer,Male,cblanchettei@dion.ne.jp,active


